user_id,click_article_id,ratings
1971,230,1
5734,1293,0
2381,1058,1
2374,847,1
58,870,0
1073,1043,0
4233,1040,1
1500,567,1
2648,872,1
817,1274,1
1400,1226,0
3239,335,0
3426,981,0
4980,1041,1
3612,467,1
5797,125,0
4855,1248,0
3373,9,0
336,1259,1
3305,856,0
4262,492,1
113,1250,0
2334,1229,0
1475,1067,0
1377,1243,1
2738,792,0
4342,1152,0
5233,664,1
2200,813,0
5476,391,1
1713,1075,1
5351,457,0
2143,1024,1
1390,1047,1
4720,1210,0
5440,932,1
116,607,0
2815,633,1
3251,1263,0
505,36,0
1552,419,0
3783,1029,1
5777,1333,0
2141,746,1
1695,1098,1
4047,926,0
11,1024,1
2853,1104,0
317,605,0
4187,613,0
4979,77,0
4640,496,0
5013,1137,1
2638,388,1
1994,1024,1
3033,1251,1
3918,1286,1
4977,344,1
4211,996,0
5275,976,1
1360,612,0
1012,498,0
2982,1198,1
2353,447,1
3079,1176,1
3546,654,0
3112,1124,1
245,99,0
3857,489,1
4477,949,0
2608,416,1
5328,719,0
3309,269,0
4191,871,0
2754,605,0
3796,69,1
5496,900,0
730,580,1
5297,1062,0
5679,395,0
3294,979,1
1747,349,1
1282,210,1
5607,774,1
1750,325,1
1536,1075,1
2179,30,1
1991,436,0
2205,376,1
205,1195,1
4505,340,1
919,440,0
4267,316,0
3751,1105,1
3860,716,0
4068,540,1
2257,1328,0
858,1179,0
2297,1,1
4200,271,1
5656,1162,0
1854,676,0
2636,519,1
2435,1240,0
2715,911,1
4624,1280,1
2790,313,1
5524,18,0
3936,990,0
490,493,0
4807,328,1
4713,725,1
852,913,1
2502,1027,0
878,248,1
2936,895,1
503,919,0
865,122,0
5509,376,1
5095,1257,0
2077,1201,1
4715,849,0
2296,1124,1
1285,569,1
4950,416,1
274,327,0
3627,534,1
4574,9,1
4306,626,1
747,267,1
1054,600,1
3825,307,1
5518,65,0
2873,895,1
4581,884,1
2460,808,0
3529,462,1
3402,648,1
1501,768,0
1167,1282,0
730,62,0
2670,1173,1
153,262,1
190,336,0
1193,999,0
1755,426,1
5244,1316,0
2168,1257,1
4337,284,0
1247,131,0
5758,325,1
2900,1329,0
5803,1009,0
4142,1338,1
1200,259,1
5666,452,0
477,1255,0
2105,700,1
3960,85,0
2923,595,0
2371,31,1
1828,1026,1
58,458,0
744,906,1
2640,906,1
5172,612,1
3698,595,1
1745,708,1
2993,495,1
4843,300,0
2902,192,1
2098,573,0
150,325,1
4106,665,1
4185,490,0
3409,965,1
74,512,0
4159,811,1
2064,1029,0
5351,128,0
1333,303,0
2955,680,0
155,1238,0
2669,48,0
2598,32,1
2400,893,1
3541,629,1
940,432,1
3768,1255,1
3090,79,0
5228,595,0
2437,195,0
2357,245,0
3057,7,0
5686,1307,0
322,785,1
2844,1147,0
400,1238,0
1001,307,0
366,853,0
656,848,0
3786,1020,0
3613,1235,1
405,205,0
1114,497,0
5434,1046,1
3265,558,1
1775,222,0
585,1146,0
2820,983,0
2511,47,0
1122,1295,0
902,668,0
4231,335,0
2633,760,1
1259,296,0
4960,585,1
1351,739,0
2122,167,0
5519,1200,1
3599,462,1
1248,1069,0
743,600,1
1249,1217,0
651,273,0
5215,1141,0
3192,179,1
5458,44,0
2523,482,0
3286,985,1
1423,497,1
3957,33,1
5115,842,0
1258,432,0
3602,874,0
3487,1010,1
4749,663,1
536,1168,1
1657,69,0
3271,1151,0
747,910,0
4360,1250,0
3766,849,0
657,91,0
3600,1111,1
1634,884,1
3240,92,0
2429,867,1
3524,451,0
1116,496,1
4914,245,1
4635,976,1
4624,1215,1
3518,292,0
3700,1310,1
890,881,1
2764,638,0
2922,789,1
2689,317,1
1492,1300,1
4179,305,0
3333,339,1
2589,600,1
3722,1291,0
828,129,1
1030,893,0
4540,1195,0
3186,366,1
4470,856,0
3142,952,0
4639,439,0
4737,1067,0
3139,540,1
2939,947,1
5159,1140,1
2107,1227,1
2340,1210,1
5617,878,0
5819,17,0
1063,70,0
5476,468,0
965,649,1
4733,80,0
5813,38,1
2987,362,0
2346,377,0
4726,803,0
1831,1326,0
2915,851,0
550,1265,0
5521,340,1
5553,182,1
4869,665,1
1226,728,0
911,255,0
2287,747,1
836,649,1
2848,817,0
1926,1241,0
587,344,1
681,886,0
389,328,1
3563,781,0
4245,749,0
3094,937,1
5793,154,0
3779,292,0
5254,1041,1
1363,1315,0
3211,1301,0
3484,510,1
963,983,0
3049,1334,0
13,376,0
3490,781,0
3880,507,1
3372,69,1
5439,645,0
321,423,1
1906,676,1
1187,271,0
735,463,0
945,290,1
4834,1228,1
73,7,0
2856,1051,1
1648,276,1
2863,1113,1
2356,1245,1
2734,420,1
1685,336,1
1939,549,1
4169,525,0
4874,389,0
129,340,1
1169,1258,1
2854,363,0
5066,1336,0
2266,259,1
202,601,0
1020,719,1
3161,349,1
5736,1027,0
2665,201,0
5568,654,1
1669,1100,0
121,1198,1
1036,49,1
1637,475,1
3429,321,0
1719,204,0
5268,837,1
2566,1086,0
3338,848,0
2232,907,1
3341,394,1
5429,165,0
33,28,0
2451,1215,0
5193,295,1
3125,551,0
2785,660,1
3629,1108,0
1086,847,1
4594,673,0
909,369,0
1912,333,0
1081,742,0
3596,1083,1
5799,906,1
2626,1279,0
1333,902,0
5481,420,1
1974,259,0
1474,1296,0
308,245,1
2043,912,0
3932,599,0
2019,378,0
828,469,0
4107,876,1
3089,1024,1
1053,1148,1
141,180,1
1612,376,1
4862,364,0
5756,842,1
2863,784,0
353,240,1
3985,723,0
4662,135,1
5214,1052,0
2186,428,0
208,340,1
1929,257,0
545,10,1
4639,1258,1
1554,773,1
4156,35,1
2060,890,0
3040,572,0
5211,483,1
658,1103,0
4080,948,1
3397,263,0
954,643,0
4159,237,1
134,1256,1
5275,741,1
3670,224,0
789,560,1
3781,738,1
2782,346,1
2807,1024,1
5801,1114,0
5566,187,0
3999,1182,0
874,148,0
4694,43,0
4457,687,1
3470,864,1
990,392,0
1668,305,0
1255,340,1
169,209,1
1813,65,0
4384,824,1
992,360,1
1310,471,0
1863,131,0
3009,391,0
2747,370,0
840,1193,0
1846,430,0
5545,1259,1
4338,975,1
3110,972,1
3204,19,0
535,937,1
1146,567,1
5632,871,0
3479,417,1
4713,914,0
2582,260,1
1575,39,1
1166,1150,1
1198,265,1
5418,1163,1
4544,738,1
5573,356,1
1843,286,0
2488,1163,1
5864,276,0
2982,1268,1
5345,1258,1
1065,1268,1
95,775,0
946,1030,0
626,1034,0
3654,845,0
805,557,0
1131,721,1
379,10,0
2979,566,1
333,250,0
3776,1140,1
1041,843,0
1627,1077,1
2084,152,1
99,340,1
4539,295,1
3744,867,1
1724,271,0
2433,1257,1
4433,1319,1
180,698,0
2051,1292,1
1705,1201,0
2879,60,1
2403,161,0
4094,77,0
3157,360,0
4098,1116,0
4483,922,1
2834,566,1
1774,362,0
1807,295,0
2737,1097,0
1927,130,0
835,1201,1
3146,599,0
4116,1016,1
3070,472,1
783,92,0
1501,1062,0
2072,16,0
5809,1078,1
63,573,1
2329,196,0
1555,632,1
4781,877,1
500,1179,0
2031,906,1
5613,814,0
3428,847,1
5024,573,1
3021,53,1
1162,880,0
3402,1225,0
4353,135,1
3022,1104,1
2533,374,1
4462,699,0
1207,1175,1
2634,52,1
2751,1245,0
440,104,0
1748,649,1
1820,634,0
1100,1166,1
1006,988,1
3922,452,0
2134,1157,1
2293,436,0
505,1155,0
5187,645,0
2257,566,0
2827,987,0
607,691,1
4347,603,1
907,1024,1
2119,770,1
3119,941,0
2475,1256,1
656,602,0
2582,734,0
2634,934,1
2696,66,1
5064,249,0
5268,418,0
911,1047,1
4705,1047,1
5028,429,1
310,333,1
786,1218,0
2301,502,0
3247,177,0
1312,847,1
1199,383,0
3027,906,1
5078,1072,1
5813,762,0
1330,1306,0
3946,43,0
1903,1175,1
5410,1042,1
2797,1176,0
2290,863,0
3199,269,0
3514,1131,0
1805,800,0
4447,945,1
2470,966,1
4275,973,1
51,66,1
1134,236,1
2327,1238,0
3560,1,1
3126,474,1
3546,1317,0
1238,1314,1
3745,654,0
2552,1273,0
4002,461,1
1517,1024,1
3488,652,0
5204,156,1
5165,689,0
5177,1042,1
4339,289,1
87,178,0
3596,803,0
307,883,1
5843,340,1
543,645,1
3338,778,0
2330,848,0
5607,1174,0
3817,416,1
2792,729,0
5393,339,1
5160,66,1
1664,858,0
2063,1129,1
3057,709,1
3144,340,1
1813,325,0
1432,1124,1
705,117,1
346,382,1
3911,4,0
3608,496,0
4068,333,0
3301,1283,0
3511,1149,1
3425,360,1
4042,1092,1
2590,259,1
1198,1335,0
285,561,1
3668,925,0
3817,863,0
3018,670,1
1640,356,1
5654,115,1
5751,814,1
3864,93,0
1851,918,0
5460,1161,1
2396,561,1
3627,358,0
4486,595,1
5205,278,1
5818,895,1
4550,713,1
3183,1226,0
62,1064,0
2863,301,1
2348,1336,0
1655,65,0
1912,647,0
5036,340,1
5375,68,0
1097,357,1
5783,48,0
2888,1180,1
4045,366,1
5789,390,1
1403,27,0
2399,1113,1
2670,948,1
5324,67,1
2588,756,0
2522,222,1
2956,331,0
34,588,1
5794,271,0
1874,600,1
3810,27,1
2961,211,0
823,585,1
3774,163,0
3489,1112,1
395,1253,1
3268,369,1
3817,249,1
2089,130,1
4401,1287,0
1933,989,0
2089,654,1
4373,966,0
5458,680,1
421,642,0
5096,974,0
3502,510,1
2584,664,1
168,989,1
4284,308,0
3756,84,1
5398,884,1
2197,649,1
2604,1280,1
4406,715,0
3464,1198,1
1939,258,0
835,547,0
5217,1302,0
3340,367,1
1686,959,1
3395,134,1
814,258,0
4323,196,0
5533,302,0
839,217,0
2532,156,1
394,1161,0
5283,449,1
2060,465,0
3985,7,0
5416,775,0
278,326,0
475,1002,1
3146,1191,1
5165,441,0
3689,1122,1
5854,77,1
5532,945,0
5287,97,1
1651,1191,0
4138,215,0
3805,1024,1
5755,926,0
4603,894,0
1729,1062,0
1825,292,0
3221,934,0
5228,108,0
2040,372,0
607,491,0
3313,148,0
1096,252,0
4507,1244,1
2366,203,0
5194,1302,0
2316,976,0
434,760,0
817,1033,0
5595,1000,0
1504,147,0
2487,1030,1
613,1272,0
5102,1053,0
1435,561,1
4234,1105,0
3268,24,1
2489,1024,1
1390,420,0
5436,615,1
2562,1004,0
5083,810,0
2696,671,0
2539,1075,1
2264,455,0
3628,1072,1
2320,680,0
5477,510,1
127,391,1
947,497,0
4021,707,0
4538,901,0
4431,320,0
4127,1282,0
2295,1278,1
223,976,0
4130,431,0
2754,1113,0
1028,101,0
4310,980,0
1796,532,0
3248,1042,0
395,1306,0
4106,530,0
2764,861,0
5058,1043,0
4094,462,1
3869,989,1
350,587,1
1318,416,1
1997,438,1
271,833,1
17,257,0
1927,455,1
2196,1257,1
2245,1232,0
4537,669,0
890,878,1
2862,859,1
4251,435,0
1511,948,1
3866,518,0
5436,872,1
1198,422,0
5512,603,1
375,715,0
5615,490,0
4614,1085,1
4445,405,0
5749,700,0
2499,509,1
4299,735,1
1128,76,1
2800,1267,0
4733,214,1
1512,879,1
1336,577,1
2919,1272,1
5811,982,0
1306,790,0
3438,966,1
4014,198,0
5480,204,0
1233,984,1
1010,775,0
4593,512,0
3611,321,1
4161,216,0
207,292,0
4173,1066,0
4572,870,1
3667,282,0
3677,376,1
2581,670,0
5011,683,0
2667,355,1
3702,154,1
3251,1261,1
5572,923,0
4599,1073,0
2008,360,1
3204,1248,0
3753,369,1
3549,703,0
5048,1146,1
2181,573,1
1314,512,0
1523,239,1
1296,971,0
5311,1301,1
5455,757,0
4952,801,0
18,1316,0
5155,256,1
2310,1177,1
722,1185,1
4977,656,0
4340,313,0
5324,1278,1
981,205,1
3004,259,1
3658,1327,1
3267,1215,0
4992,57,0
3703,154,1
4527,411,0
1451,683,1
180,284,0
2867,633,1
3816,976,1
236,1024,1
702,166,0
1899,1244,0
4213,960,1
5700,732,1
4440,510,1
4349,489,0
3475,1244,1
1124,1258,1
1862,245,1
5818,1292,1
4824,358,0
4833,858,0
3913,508,0
502,1224,0
2279,572,1
2214,103,0
993,1256,1
1093,1247,1
1188,843,0
2200,633,1
1882,927,1
181,1022,1
4992,33,0
3684,1073,0
882,774,0
3743,982,0
584,878,1
358,245,1
835,713,0
3430,496,0
1360,1137,1
4749,73,1
1565,265,0
2917,295,0
901,42,0
509,169,0
1408,18,0
3838,24,1
601,515,0
5368,236,0
2969,158,0
2033,340,1
5621,952,0
3452,239,0
1065,1171,0
1155,1291,1
856,573,1
1983,912,1
2752,238,0
5608,1055,1
1662,906,1
2896,604,0
1737,1225,1
2502,567,0
4564,436,0
3261,1165,0
499,434,0
4786,808,0
4626,313,0
1357,1024,1
5147,1024,1
4923,632,1
3931,652,1
119,683,1
94,934,1
5433,582,1
4464,1041,0
335,61,0
3573,919,0
1818,416,1
3111,12,0
25,1112,0
1394,1212,0
4372,510,1
1760,649,1
3051,185,0
5382,583,0
5682,503,1
3546,802,0
801,378,0
5739,66,0
2610,1188,0
5414,787,1
1112,348,0
2223,979,1
5862,355,0
3165,31,1
1885,710,0
4354,392,1
1014,633,1
2689,328,1
1563,431,0
2361,585,0
4835,327,0
1969,1184,0
4857,1292,1
2100,1165,0
2340,1321,0
4914,1257,1
876,846,0
2252,633,1
2120,640,0
2684,369,1
3821,634,1
2465,1024,1
1548,600,1
5699,373,1
322,626,0
5418,93,0
4602,1223,0
990,877,0
2928,510,1
3342,1307,0
3082,654,1
4133,908,0
3110,833,0
734,1024,1
377,462,0
4654,772,0
2146,919,0
5299,462,1
2954,449,0
1615,626,1
213,80,0
4113,108,0
3032,871,0
2138,1259,1
355,582,0
4245,873,0
267,1235,1
972,106,1
5430,94,0
860,1265,1
3458,46,0
5270,393,0
1201,1326,1
3925,1089,0
2403,4,0
4402,353,0
5497,181,0
5706,402,0
3799,774,0
2035,22,0
340,1172,0
1352,442,0
1462,874,0
2203,991,1
1687,1075,1
1536,820,1
1870,297,0
115,688,0
5477,78,0
281,1225,1
5821,858,0
1612,476,1
443,761,0
3157,377,1
5782,921,0
5181,27,1
646,533,1
1647,416,0
1666,795,0
857,540,1
5706,1235,1
5586,1293,0
1075,1230,0
1885,756,0
1429,942,0
4603,250,0
1604,924,0
907,990,0
4881,86,1
1255,295,0
4700,1179,0
2875,307,0
2829,1020,0
3068,763,0
4423,530,0
1566,503,1
2776,774,0
915,936,1
1893,493,1
5088,650,0
4025,328,1
5471,397,0
4105,1105,0
2650,88,1
3459,680,1
4994,442,0
204,1134,0
397,382,1
1313,600,1
1202,93,1
988,401,1
5194,567,1
799,143,0
4117,1131,0
89,923,1
1896,1258,1
661,590,0
4025,465,0
4961,1214,1
5658,1101,0
975,719,1
3267,183,1
196,1146,1
4331,648,0
5052,1077,1
1680,1261,1
3402,749,1
3607,268,0
2289,948,1
3221,179,0
3842,331,0
3219,842,1
4992,257,1
527,412,0
2760,313,0
2190,480,0
647,1185,1
1333,987,1
3943,293,0
139,632,1
0,1257,1
5758,1105,1
4093,1291,1
4196,996,0
4154,332,0
3831,893,1
1146,500,0
2487,297,0
2056,328,1
2702,649,1
5041,73,0
2470,1283,0
3537,97,1
5421,1311,1
1613,1208,0
2215,882,1
2279,633,1
1105,970,0
5058,922,0
823,1290,0
3678,1140,0
3197,498,1
5668,1192,0
2161,290,1
554,1084,0
4477,1269,1
1727,1196,1
4227,462,1
1308,1257,1
4757,1313,1
572,97,0
5831,197,0
1292,1024,1
5201,834,1
4826,722,0
729,919,0
4028,591,0
2630,633,1
1489,245,1
4309,762,0
2123,741,1
5320,894,1
4466,996,1
4760,688,0
2084,870,0
2359,1024,1
909,382,1
2439,812,1
1066,936,1
2097,223,0
3196,416,0
1134,924,0
5058,259,1
2771,499,1
2828,1321,0
3837,998,1
5433,1336,0
3427,394,0
2102,291,0
4101,428,0
2035,328,1
3239,1067,0
3444,277,0
5654,795,0
4252,1154,1
526,138,0
5348,422,1
678,263,0
5338,97,1
2063,1256,1
155,1047,1
1329,357,1
4248,192,0
4307,792,1
5605,1113,0
1650,791,0
5614,49,1
2733,425,0
5197,1321,0
4686,480,0
20,1108,1
4359,1015,0
1411,229,1
2207,812,0
3115,264,1
2327,867,1
4556,155,0
3882,1258,1
4219,266,0
5633,1060,1
702,710,0
2098,738,1
5125,213,0
4939,597,0
2766,1258,1
1756,774,0
1538,1166,1
4249,1010,1
2380,380,0
2863,1054,0
3601,611,0
4945,1311,0
4945,865,0
927,621,0
2116,790,0
5213,1121,0
3316,769,1
4368,376,0
1210,586,0
2695,1256,1
4454,737,0
2220,78,1
3178,1203,0
2508,1265,0
1203,510,1
3317,818,1
3434,68,0
4228,972,0
3416,319,1
3370,679,0
611,470,1
5060,1062,0
3015,1175,1
5069,1258,1
1615,96,0
3517,489,1
5868,228,0
5706,510,1
4969,958,1
3754,320,1
1654,610,0
4312,838,1
4129,1146,1
3096,1231,0
4155,1080,1
2689,106,0
4740,509,0
3185,1255,1
3586,156,1
2885,524,1
4905,136,0
3047,1320,1
4442,1137,0
4588,1082,1
125,919,0
5627,704,0
165,285,1
565,986,0
512,1294,0
972,811,1
4542,251,0
2864,1167,1
3757,1241,0
2942,834,1
5595,295,1
3740,421,0
4358,1008,0
3606,1199,1
1968,261,0
3691,861,0
5834,541,0
4276,1251,0
4131,976,1
3138,272,0
2225,518,1
4137,32,1
4696,129,1
5308,943,0
846,330,1
2327,1000,0
2343,866,0
4917,697,0
5764,35,1
770,989,0
2572,1011,0
1650,49,1
4468,1200,0
2711,1258,1
1314,1317,0
690,1143,0
5377,564,0
3054,91,0
2762,793,0
663,472,0
1267,421,0
1810,1276,1
1916,516,1
5372,1072,1
5589,390,0
5068,795,0
2330,927,1
3908,336,1
337,174,0
5340,21,1
2901,597,0
2714,458,0
4281,901,0
258,154,1
1226,1053,1
977,1196,1
4873,998,1
598,650,0
5096,1023,0
418,934,1
318,584,1
1068,138,1
4231,1134,0
855,853,0
4133,237,1
4666,510,1
3973,738,1
447,1336,0
3627,667,0
290,811,1
87,346,1
3562,1306,0
3369,416,1
4943,1092,1
1704,165,0
5413,526,0
3825,1135,0
2238,356,1
659,429,1
1896,1185,1
912,380,1
4131,1098,1
3381,425,0
938,877,1
2718,333,0
3978,1218,1
510,324,0
4106,463,1
4621,1230,0
1021,310,1
4125,302,1
3278,1256,1
3123,202,1
2957,856,0
820,585,1
381,34,0
5234,869,0
5069,96,0
4259,1041,0
1847,1177,1
5630,44,0
448,573,1
2845,752,0
5083,760,0
3452,161,0
4945,108,0
4616,491,0
3348,618,0
551,837,1
3668,510,1
1259,35,0
4624,146,0
981,833,0
2264,439,1
2410,262,1
1074,1026,1
3104,879,0
1478,1053,0
2752,1255,1
4047,727,0
2219,837,1
5316,139,0
1756,462,1
88,1180,1
2093,1029,1
24,1073,0
5792,259,0
3107,216,0
3777,1056,0
2364,631,0
5076,1142,0
2569,1129,1
483,616,0
1349,573,1
996,1177,0
4318,924,0
4984,115,0
3728,138,0
5518,209,0
1213,31,1
3319,627,1
1817,1222,0
4466,48,1
448,631,0
2131,11,0
1559,411,1
5520,73,0
2512,1176,1
5243,963,0
1542,724,0
2654,931,1
129,1180,1
3039,108,1
4699,561,1
3335,785,1
1136,896,0
5379,762,0
2700,811,0
5433,823,0
2108,698,0
4743,615,1
813,416,1
3282,61,0
5251,945,1
1956,1207,1
3707,1035,0
1471,1044,0
4198,327,0
4110,943,1
2793,1062,1
1228,135,1
1824,945,0
395,1303,1
4659,1016,1
5,135,1
2851,1337,1
4877,486,0
4409,518,1
3003,1316,0
4510,416,1
3867,1287,0
2366,879,1
2726,881,1
1776,97,0
3549,1235,1
4131,1175,1
3901,1149,1
4536,114,1
671,1277,0
558,1310,0
2399,1313,1
4893,332,0
2256,673,0
2623,520,0
5852,231,1
4145,939,0
4483,704,0
1516,839,0
1583,371,0
4547,1133,0
3832,530,0
4830,347,1
1637,825,0
274,313,0
2401,927,1
4154,515,0
2272,417,0
5215,271,1
1968,548,0
1647,592,0
1184,1098,1
4025,24,0
3951,1324,0
678,1291,1
1996,457,0
1796,1206,1
1838,712,0
4972,265,0
3892,1134,1
2859,1291,0
1774,493,0
5657,416,1
5263,489,1
1430,737,0
4167,891,1
3912,847,1
3673,1047,1
965,12,0
1473,1037,0
290,600,1
1588,518,1
3932,883,1
2860,519,0
4761,566,0
3956,325,1
5597,328,1
5568,467,0
3818,614,0
1271,946,1
3792,529,0
4652,507,0
5785,643,1
79,903,1
405,1173,1
1968,1122,1
3514,698,1
1311,1070,1
5683,273,1
1438,107,0
52,1319,1
1530,213,0
5854,540,0
4015,225,0
497,237,1
1492,131,0
3861,830,1
1879,97,1
1032,424,1
4372,1042,1
2129,891,1
365,708,0
2088,1276,0
1288,475,0
5285,1140,0
1835,182,0
3553,1288,0
157,951,0
2313,1072,1
4420,1261,1
2736,546,0
232,303,1
770,325,1
4891,356,1
2386,320,0
5302,643,1
287,609,0
3327,51,1
2779,732,0
5799,549,0
3903,959,1
3778,1218,1
4312,245,1
3803,634,0
2894,1177,1
3336,1120,0
4118,853,1
1788,328,1
1951,855,1
4923,1193,0
4368,881,0
4645,224,1
4559,490,0
4351,319,0
4186,744,0
1790,1256,1
4113,760,1
4347,1199,0
818,1277,0
3541,61,1
78,1330,0
4573,479,0
5013,271,0
396,1303,1
2908,320,0
1356,562,0
1233,1041,1
4093,53,1
1512,476,1
3961,595,1
3832,989,1
4651,633,1
5196,628,0
2563,512,0
3397,843,0
2782,1203,1
1935,1046,1
955,1024,1
5265,1258,1
3851,894,0
145,552,0
2970,598,0
273,1144,0
3297,347,1
2574,527,0
4179,257,1
62,348,0
3239,1123,1
584,26,0
2984,1060,1
503,893,1
4660,15,0
2730,725,0
2153,941,0
5659,510,1
2318,564,0
1512,361,1
1314,14,0
4522,346,1
5862,156,1
2826,1123,0
3241,105,0
20,854,0
4035,634,1
5765,1098,1
4892,610,0
4228,1200,1
974,1008,0
1806,175,0
479,154,1
4708,494,0
2541,491,0
5685,1137,1
2820,433,1
3179,1077,1
2834,902,0
1336,181,0
321,207,1
389,462,1
466,676,1
3143,1258,1
2669,102,0
2877,464,0
1104,755,0
646,152,0
1410,411,0
2483,649,1
2631,819,0
4064,891,0
4310,616,0
1431,377,1
4694,416,1
8,965,0
5277,1251,0
5723,1077,0
2109,556,0
4025,936,1
769,293,1
2277,1024,1
3078,33,0
5265,135,1
3312,260,0
4637,510,1
3131,157,0
4573,1166,1
5468,1,1
5801,1047,1
4631,376,1
1118,319,1
677,880,0
1815,178,0
2093,920,0
4052,1257,1
4274,814,0
1447,785,0
2537,661,0
3532,457,1
2595,357,1
3841,270,1
3745,877,1
2895,882,1
3777,325,1
1588,479,0
2141,1200,1
5567,632,1
4123,1146,1
4987,227,0
4137,1042,1
4283,289,0
4713,338,0
4265,993,0
2877,259,1
1484,328,1
5509,832,0
228,741,1
1886,727,0
193,235,0
5731,1180,1
1219,474,1
4170,864,0
3490,499,0
3716,510,1
3499,519,1
2083,1123,1
2017,352,0
4290,872,1
2141,959,0
4172,1024,1
5083,1088,1
2996,577,0
5361,512,0
1913,573,1
3704,258,1
5459,553,0
5161,1007,1
4305,20,1
3366,1308,0
2401,506,0
2944,1038,0
5453,1271,0
5268,969,0
4327,187,1
5253,366,1
3771,891,1
5697,1168,1
79,466,0
3155,806,0
1465,626,0
4569,237,0
3802,793,0
5014,1314,1
1358,285,1
3957,462,0
2403,1259,1
3248,1261,0
5129,1074,1
559,1277,0
4346,653,1
3438,1313,1
383,722,0
1022,79,0
528,670,0
2467,652,1
157,1329,1
3105,1215,0
5497,906,1
4645,110,1
5127,1068,1
1289,1309,1
3780,593,1
647,233,1
282,545,0
1987,1277,0
5006,212,0
446,1303,1
2100,1207,1
3817,76,0
391,248,0
1034,344,1
2512,1292,1
1410,1313,1
2022,573,0
2793,294,1
562,805,0
2246,171,0
4947,126,1
1161,426,0
2537,673,1
2072,389,1
3231,420,1
5516,633,1
5816,657,0
1465,592,0
1081,842,1
1953,606,0
2044,495,0
908,53,1
3753,713,0
1184,1247,1
1741,411,1
2124,906,0
3005,809,0
5114,1276,1
5706,577,0
3197,679,0
5043,114,1
2459,45,0
660,353,0
471,951,0
2336,323,1
1008,773,0
4379,976,0
3757,606,0
3335,167,1
4686,135,1
3115,957,0
5070,605,0
1667,1267,0
1847,1129,0
2239,797,0
4591,1085,1
4515,268,1
530,1039,1
569,828,1
4573,805,1
1077,1166,1
3696,663,0
612,1047,1
1714,1235,1
5398,245,1
52,972,0
2898,1058,1
8,581,0
5716,340,1
4994,600,1
4006,478,1
4512,784,1
4806,1257,1
3766,1110,1
2218,965,0
3473,32,1
4517,489,1
5316,865,1
4387,1093,1
2271,245,1
965,842,1
4855,1082,0
2600,665,0
2759,1223,0
4190,819,0
3942,742,1
1722,509,1
699,137,0
5003,26,0
289,934,0
5445,1061,0
2329,1043,0
2339,1270,1
4334,618,0
1715,893,1
1930,412,1
562,539,0
3621,1192,0
1986,270,1
127,480,0
1592,1175,1
3068,1208,0
1754,1187,0
27,44,1
5796,510,1
3218,849,0
4666,328,1
360,1287,0
1738,382,1
2831,486,0
264,824,0
2072,344,1
541,357,1
3805,1282,1
4156,1101,0
465,509,1
2094,1024,1
1719,1174,0
2908,1176,1
2231,1112,1
2966,573,1
946,709,0
4118,1183,1
2721,447,1
2620,416,1
1504,335,0
5663,861,0
838,224,0
3541,414,0
4568,259,1
2772,376,1
1237,825,0
2896,641,0
5525,1019,1
2369,1276,1
1189,993,0
4574,1256,1
5301,223,1
3009,435,0
2248,874,0
4630,1080,0
3768,14,0
1857,178,1
2104,357,1
3213,1039,1
3546,421,1
1712,1259,0
4740,1038,1
3052,608,0
1383,188,0
2168,1050,0
79,892,0
3703,136,0
3029,258,0
736,1185,1
1201,925,0
3425,1075,1
1149,1297,1
340,926,1
2758,369,1
946,1098,0
5458,446,1
5013,1326,0
2221,623,0
5773,502,1
1891,215,0
1307,1124,0
2549,334,0
5763,535,1
4777,123,1
4539,60,0
2460,394,0
4199,161,0
897,1168,0
1743,220,0
1770,787,1
1800,546,0
5497,1209,1
2635,705,1
3437,1247,1
5801,566,0
2670,1152,0
4620,327,0
804,1208,1
440,1118,1
540,390,0
1557,338,1
971,56,0
1576,895,1
1391,652,0
1210,442,1
5627,52,1
4401,379,0
1334,647,0
3878,1026,0
2507,990,0
632,874,1
5048,24,0
4427,317,1
945,812,0
2463,582,0
4021,1146,1
1926,179,0
5787,1312,1
5747,1,0
2075,615,0
5806,1174,0
673,55,0
2308,1248,1
4402,654,1
2326,867,1
3586,595,1
4018,621,1
5082,1258,1
5625,1335,0
1978,1257,1
3549,388,0
5016,316,0
2206,1069,0
3219,1167,0
2817,94,1
1818,135,1
3133,368,0
2982,567,1
3111,632,1
5135,424,1
1562,1241,0
813,1027,0
2016,164,1
5440,417,1
2109,8,1
5283,752,1
5087,400,0
2447,915,0
4761,439,0
2636,148,0
2632,654,1
5234,1012,0
3299,1017,1
3330,520,1
3798,632,1
578,339,1
2324,1066,0
4123,698,0
4650,1279,0
123,631,0
1056,608,1
563,9,0
2856,1066,0
5269,510,1
4984,326,0
3773,1295,0
647,1098,1
2987,972,1
58,494,0
4030,295,1
4344,371,1
4469,1249,0
3906,872,1
3942,540,1
1542,1241,1
4876,115,1
351,600,1
4349,382,1
301,928,0
2867,1291,0
4618,869,0
471,595,1
491,834,1
2803,540,1
1629,947,0
4459,245,1
2085,400,0
1975,410,0
153,357,1
3147,344,1
2254,329,1
966,797,0
3507,527,0
847,365,0
3247,390,1
4638,388,0
4344,1039,0
4154,236,1
3894,941,0
1632,1255,0
2702,748,0
2791,1329,0
1968,709,1
1712,547,0
5481,594,1
2919,600,1
2889,527,1
2684,596,0
1289,161,1
3105,865,1
4599,368,1
702,239,0
